,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
0,"[5.524, 3249.52328]","[5.728, 3062.09867]","[5.729, 3170.72421]","[5.739, 3151.43327]","[5.733, 3178.84691]","[5.737, 2990.73831]","[5.735, 2948.11993]","[5.737, 3120.03109]","[5.737, 3134.63132]","[5.737, 3138.96659]","[5.737, 3110.6674]","[5.76, 3851.7556]","[5.699, 34715.4134]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,"[5.757, 3309.71269]","[5.742, 3132.71214]","[5.731, 3231.95483]","[5.732, 3120.18986]","[5.735, 3007.43351]","[5.73, 3113.11784]","[5.734, 3153.36599]","[5.73, 3068.3306]","[5.732, 3111.31712]","[5.729, 3153.09383]","[5.73, 3121.45737]","[5.733, 3117.64269]","[5.735, 3028.28588]","[5.734, 3038.04398]","[5.737, 3148.27126]","[5.731, 3119.09411]","[5.739, 3135.70385]","[5.705, 34417.9828]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"[5.795, 3422.89557]","[5.745, 3047.05315]","[5.709, 3172.96813]","[5.729, 3094.02274]","[5.717, 3183.87458]","[5.723, 3049.07411]","[5.719, 3232.45012]","[5.721, 3051.73095]","[5.719, 3074.7867]","[5.719, 3150.58772]","[5.719, 3118.90163]","[5.72, 3148.25128]","[5.72, 3124.77079]","[5.725, 3258.93627]","[5.719, 4828.25573]","[5.458, 33769.162]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,"[5.574, 3275.26526]","[5.746, 3042.23294]","[5.729, 3170.88937]","[5.722, 3126.85063]","[5.723, 3027.89916]","[5.721, 3202.36809]","[5.72, 3101.24162]","[5.722, 3052.52606]","[5.721, 3188.40088]","[5.722, 3198.17803]","[5.722, 3085.864]","[5.722, 3137.74077]","[5.72, 3238.80756]","[5.72, 2965.637]","[5.721, 3166.83469]","[5.72, 3096.37106]","[5.699, 4045.67787]","[5.439, 34362.3196]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,"[5.669, 3173.23521]","[5.709, 3248.69356]","[5.722, 3282.59565]","[5.719, 3179.44364]","[5.723, 3124.79436]","[5.724, 3202.98292]","[5.721, 3343.38194]","[5.721, 3150.55485]","[5.719, 3130.19678]","[5.718, 3262.29729]","[5.719, 3179.91899]","[5.722, 3232.04769]","[5.72, 3176.70615]","[5.72, 3169.40387]","[5.719, 3175.80359]","[5.72, 3184.81197]","[5.72, 3325.97701]","[5.925, 36946.5778]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,"[5.735, 3101.745]","[5.725, 3059.55561]","[5.726, 3163.23557]","[5.724, 3191.22336]","[5.727, 3085.45526]","[5.729, 3125.67243]","[5.73, 3156.063]","[5.729, 3023.19632]","[5.727, 3107.87634]","[5.726, 2971.04338]","[5.726, 3097.67777]","[5.726, 3229.01515]","[5.738, 3085.99824]","[5.727, 3126.86009]","[5.86, 3377.71922]","[5.403, 33813.9488]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,"[5.76, 3183.01319]","[5.735, 3100.94345]","[5.74, 3142.88486]","[5.739, 3007.92452]","[5.74, 2995.77311]","[5.739, 3066.88892]","[5.74, 3055.41248]","[5.739, 3047.29483]","[5.74, 3096.66883]","[5.738, 3057.66866]","[5.738, 3160.48982]","[5.738, 3038.81137]","[5.739, 2936.48713]","[5.739, 3020.21933]","[5.738, 3151.70869]","[5.739, 2964.79692]","[5.739, 4063.94476]","[5.665, 36964.7081]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,"[5.702, 3231.09231]","[5.72, 3218.15268]","[5.698, 3265.60163]","[5.705, 3166.06414]","[5.709, 3067.77929]","[5.706, 3014.08349]","[5.711, 3099.43969]","[5.709, 3117.8709]","[5.71, 3057.36802]","[5.708, 3237.24304]","[5.707, 3151.11156]","[5.707, 3103.63804]","[5.708, 3106.91216]","[5.708, 3056.2056]","[5.708, 3004.77151]","[5.707, 3215.34005]","[5.707, 3141.14367]","[5.708, 3204.02419]","[5.707, 3110.02644]","[5.707, 3056.06309]","[5.707, 3448.63885]","[5.854, 36711.7809]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,"[5.504, 3270.57203]","[5.739, 3204.91279]","[5.693, 3307.12168]","[5.709, 3140.0042]","[5.704, 3182.5098]","[5.706, 3193.87731]","[5.706, 3116.75583]","[5.705, 3100.5695]","[5.706, 3083.37005]","[5.705, 3205.04745]","[5.707, 3107.38695]","[5.705, 3110.57283]","[5.705, 3198.25161]","[5.704, 3067.95402]","[5.705, 3072.37936]","[5.705, 3028.26944]","[5.705, 2981.32521]","[5.704, 3125.40324]","[5.705, 2982.06914]","[5.704, 3162.79774]","[5.932, 7303.94747]","[5.566, 34234.0293]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,"[5.765, 3087.40387]","[5.756, 3052.62132]","[5.713, 3234.97601]","[5.736, 3101.53325]","[5.727, 3059.22423]","[5.732, 3085.27469]","[5.731, 3084.57629]","[5.734, 2999.94507]","[5.734, 3027.86657]","[5.734, 3097.24225]","[5.734, 3054.29322]","[5.733, 3016.66201]","[5.732, 3162.50823]","[5.731, 2930.22569]","[5.732, 3005.05642]","[5.732, 3187.99968]","[5.731, 3067.69474]","[5.731, 2996.74721]","[5.732, 3110.70931]","[5.731, 3122.32853]","[5.731, 3167.51686]","[5.732, 3145.79749]","[5.732, 3101.48546]","[5.732, 3224.48941]","[5.732, 3466.70207]","[5.719, 41290.8045]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
